"","siteID","time","ensemble","richness","abundance"
"20389","SRER",2019-08-12,89,5.9934069391178,0.121147117936309
"20390","SRER",2019-08-19,90,6.00567807711998,0.123393252122459
"20391","STEI",2020-07-06,91,NA,NA
"20392","STEI",2020-07-13,92,NA,NA
"20393","STEI",2020-07-20,93,NA,NA
"20394","STEI",2020-07-27,94,NA,NA
"20395","STEI",2020-08-03,95,NA,NA
"20396","STER",2020-06-22,96,NA,NA
"20397","STER",2020-06-29,97,NA,NA
"20398","STER",2020-07-06,98,NA,NA
"20399","STER",2020-07-13,99,NA,NA
"20400","STER",2020-07-20,100,NA,NA
"20401","TALL",2019-07-29,1,NA,NA
"20402","TALL",2019-08-05,2,NA,NA
"20403","TALL",2019-08-12,3,NA,NA
"20404","TALL",2019-08-19,4,NA,NA
"20405","TALL",2019-08-26,5,NA,NA
"20406","TEAK",2019-08-12,6,NA,NA
"20407","TEAK",2019-08-19,7,NA,NA
"20408","TEAK",2019-08-26,8,NA,NA
"20409","TEAK",2019-09-02,9,NA,NA
"20410","TEAK",2019-09-09,10,NA,NA
"20411","TOOL",2020-06-15,11,8.63512223989557,0.115692213988015
"20412","TOOL",2020-06-22,12,8.74635323277728,0.119366742397344
"20413","TOOL",2020-06-29,13,8.68685758542195,0.117401296969098
"20414","TOOL",2020-07-06,14,8.69626401188129,0.117712039329295
"20415","TOOL",2020-07-13,15,8.74212034087058,0.119226908335255
"20416","TREE",2020-06-29,16,NA,NA
"20417","TREE",2020-07-06,17,NA,NA
"20418","TREE",2020-07-13,18,NA,NA
"20419","TREE",2020-07-20,19,NA,NA
"20420","TREE",2020-07-27,20,NA,NA
"20421","UKFS",2020-06-29,21,NA,NA
"20422","UKFS",2020-07-06,22,NA,NA
"20423","UKFS",2020-07-13,23,NA,NA
"20424","UKFS",2020-07-20,24,NA,NA
"20425","UKFS",2020-07-27,25,NA,NA
"20426","UNDE",2020-07-06,26,9.59140990983897,0.121771570831274
"20427","UNDE",2020-07-13,27,9.77987329385475,0.131540391057004
"20428","UNDE",2020-07-20,28,9.80917222330258,0.133059073192937
"20429","UNDE",2020-07-27,29,9.14836258481026,0.0988066342081827
"20430","UNDE",2020-08-03,30,9.24404602557458,0.103766294336792
"20431","WOOD",2020-06-22,31,11.7246882270138,0.157927165776879
"20432","WOOD",2020-06-29,32,11.8385311823989,0.157662474330092
"20433","WOOD",2020-07-06,33,12.1440837033457,0.156952047070315
"20434","WOOD",2020-07-13,34,12.4944834491412,0.15613734742241
"20435","WOOD",2020-07-20,35,12.7941220503278,0.155440670367661
"20436","WREF",2020-06-29,36,5.77369591727382,0.141327657488628
"20437","WREF",2020-07-06,37,5.7738158621889,0.141328768482824
"20438","WREF",2020-07-13,38,5.77685446670416,0.141356913669131
"20439","WREF",2020-07-20,39,5.77663456769319,0.141354876846438
"20440","WREF",2020-07-27,40,5.78179219904146,0.141402649596879
"20441","YELL",2019-07-15,41,11.4468558549789,0.142399536047554
"20442","YELL",2019-07-22,42,11.5419791250938,0.143866295064664
"20443","YELL",2019-07-29,43,11.485144466849,0.142989929614189
"20444","YELL",2019-08-05,44,11.7172691763118,0.146569190611917
"20445","YELL",2019-08-12,45,11.3343830576103,0.140665254945562
"20446","ABBY",2020-07-06,46,NA,NA
"20447","ABBY",2020-07-13,47,NA,NA
"20448","ABBY",2020-07-20,48,NA,NA
"20449","ABBY",2020-07-27,49,NA,NA
"20450","ABBY",2020-08-03,50,NA,NA
"20451","BARR",2019-06-03,51,NA,NA
"20452","BARR",2019-06-10,52,NA,NA
"20453","BARR",2019-06-17,53,NA,NA
"20454","BARR",2019-06-24,54,NA,NA
"20455","BARR",2019-07-01,55,NA,NA
"20456","BART",2020-07-13,56,NA,NA
"20457","BART",2020-07-20,57,NA,NA
"20458","BART",2020-07-27,58,NA,NA
"20459","BART",2020-08-03,59,NA,NA
"20460","BART",2020-08-10,60,NA,NA
"20461","BLAN",2020-07-20,61,NA,NA
"20462","BLAN",2020-07-27,62,NA,NA
"20463","BLAN",2020-08-03,63,NA,NA
"20464","BLAN",2020-08-10,64,NA,NA
"20465","BLAN",2020-08-17,65,NA,NA
"20466","BONA",2020-06-08,66,2.27863383395702,0.00815251533582297
"20467","BONA",2020-06-15,67,2.27863383395702,0.00815251533582297
"20468","BONA",2020-06-22,68,2.27863383395702,0.00815251533582297
"20469","BONA",2020-06-29,69,2.53003432153331,0.0116848435025389
"20470","BONA",2020-07-06,70,2.67587720073577,0.0137340237371855
"20471","CLBJ",2020-01-13,71,5.50687299506707,0.0340857412084908
"20472","CLBJ",2020-01-20,72,5.40286577859133,0.0348496580400543
"20473","CLBJ",2020-01-27,73,5.37198153963784,0.035076497972571
"20474","CLBJ",2020-02-03,74,5.4460128771293,0.0345327493108031
"20475","CLBJ",2020-02-10,75,5.59298552014916,0.0334532581025324
"20476","CPER",2020-07-27,76,11.1544917385499,0.157383026598581
"20477","CPER",2020-08-03,77,11.3548761894283,0.173076607115956
"20478","CPER",2020-08-10,78,11.2578646695586,0.165478921309925
"20479","CPER",2020-08-17,79,11.5711641681543,0.190015709896614
"20480","CPER",2020-08-24,80,11.6673805116316,0.19755111958948
"20481","DCFS",2020-07-06,81,NA,NA
"20482","DCFS",2020-07-13,82,NA,NA
"20483","DCFS",2020-07-20,83,NA,NA
"20484","DCFS",2020-07-27,84,NA,NA
"20485","DCFS",2020-08-03,85,NA,NA
"20486","DEJU",2020-06-15,86,NA,NA
"20487","DEJU",2020-06-22,87,NA,NA
"20488","DEJU",2020-06-29,88,NA,NA
"20489","DEJU",2020-07-06,89,NA,NA
"20490","DEJU",2020-07-13,90,NA,NA
"20491","DELA",2019-07-22,91,NA,NA
"20492","DELA",2019-07-29,92,NA,NA
"20493","DELA",2019-08-05,93,NA,NA
"20494","DELA",2019-08-12,94,NA,NA
"20495","DELA",2019-08-19,95,NA,NA
"20496","DSNY",2020-04-27,96,NA,NA
"20497","DSNY",2020-05-04,97,NA,NA
"20498","DSNY",2020-05-11,98,NA,NA
"20499","DSNY",2020-05-18,99,NA,NA
"20500","DSNY",2020-05-25,100,NA,NA
"20501","GRSM",2020-05-18,1,NA,NA
"20502","GRSM",2020-05-25,2,NA,NA
"20503","GRSM",2020-06-01,3,NA,NA
"20504","GRSM",2020-06-08,4,NA,NA
"20505","GRSM",2020-06-15,5,NA,NA
"20506","GUAN",2020-08-10,6,1.40524669586168,0.002434946440415
"20507","GUAN",2020-08-17,7,1.73795467041601,0.00303765948609852
"20508","GUAN",2020-08-24,8,1.3883472431859,0.00240433244444377
"20509","GUAN",2020-08-31,9,1.38817120722053,0.00240401354865241
"20510","GUAN",2020-09-07,10,1.46993991313613,0.00255214064374235
"20511","HARV",2020-07-06,11,NA,NA
"20512","HARV",2020-07-13,12,NA,NA
"20513","HARV",2020-07-20,13,NA,NA
"20514","HARV",2020-07-27,14,7.98160954516806,0.168450563275147
"20515","HARV",2020-08-03,15,7.98160954516806,0.168450563275147
"20516","HEAL",2020-06-08,16,NA,NA
"20517","HEAL",2020-06-15,17,NA,NA
"20518","HEAL",2020-06-22,18,NA,NA
"20519","HEAL",2020-06-29,19,NA,NA
"20520","HEAL",2020-07-06,20,NA,NA
"20521","JERC",2020-05-04,21,NA,NA
"20522","JERC",2020-05-11,22,NA,NA
"20523","JERC",2020-05-18,23,NA,NA
"20524","JERC",2020-05-25,24,NA,NA
"20525","JERC",2020-06-01,25,NA,NA
"20526","JORN",2019-07-29,26,NA,NA
"20527","JORN",2019-08-05,27,NA,NA
"20528","JORN",2019-08-12,28,NA,NA
"20529","JORN",2019-08-19,29,NA,NA
"20530","JORN",2019-08-26,30,NA,NA
"20531","KONA",2020-06-29,31,NA,NA
"20532","KONA",2020-07-06,32,NA,NA
"20533","KONA",2020-07-13,33,NA,NA
"20534","KONA",2020-07-20,34,NA,NA
"20535","KONA",2020-07-27,35,NA,NA
"20536","KONZ",2020-06-29,36,10.7287410199322,0.155752186134466
"20537","KONZ",2020-07-06,37,11.1644160925766,0.174452649770246
"20538","KONZ",2020-07-13,38,10.65290006908,0.15249686804866
"20539","KONZ",2020-07-20,39,11.3315288370951,0.181625623387888
"20540","KONZ",2020-07-27,40,11.3197094681311,0.181118301088802
"20541","LAJA",2020-08-10,41,NA,NA
"20542","LAJA",2020-08-17,42,NA,NA
"20543","LAJA",2020-08-24,43,NA,NA
"20544","LAJA",2020-08-31,44,NA,NA
"20545","LAJA",2020-09-07,45,NA,NA
"20546","LENO",2019-08-05,46,NA,NA
"20547","LENO",2019-08-12,47,NA,NA
"20548","LENO",2019-08-19,48,NA,NA
"20549","LENO",2019-08-26,49,NA,NA
"20550","LENO",2019-09-02,50,NA,NA
"20551","MLBS",2020-05-11,51,NA,NA
"20552","MLBS",2020-05-18,52,NA,NA
"20553","MLBS",2020-05-25,53,NA,NA
"20554","MLBS",2020-06-01,54,NA,NA
"20555","MLBS",2020-06-08,55,NA,NA
"20556","MOAB",2020-07-20,56,NA,NA
"20557","MOAB",2020-07-27,57,NA,NA
"20558","MOAB",2020-08-03,58,NA,NA
"20559","MOAB",2020-08-10,59,NA,NA
"20560","MOAB",2020-08-17,60,NA,NA
"20561","NIWO",2020-06-22,61,7.84482981905358,0.277245451396119
"20562","NIWO",2020-06-29,62,7.82031216394824,0.274044997909674
"20563","NIWO",2020-07-06,63,7.81291418677913,0.273079290474692
"20564","NIWO",2020-07-13,64,7.79453780118277,0.270680497967927
"20565","NIWO",2020-07-20,65,7.75562728664905,0.26560124828586
"20566","NOGP",2020-06-15,66,NA,NA
"20567","NOGP",2020-06-22,67,NA,NA
"20568","NOGP",2020-06-29,68,NA,NA
"20569","NOGP",2020-07-06,69,NA,NA
"20570","NOGP",2020-07-13,70,NA,NA
"20571","OAES",2019-08-26,71,NA,NA
"20572","OAES",2019-09-02,72,NA,NA
"20573","OAES",2019-09-09,73,NA,NA
"20574","OAES",2019-09-16,74,NA,NA
"20575","OAES",2019-09-23,75,NA,NA
"20576","ONAQ",2019-07-08,76,3.49945409960472,0.134167277559133
"20577","ONAQ",2019-07-15,77,3.50675945200983,0.138307366489629
"20578","ONAQ",2019-07-22,78,3.42178666877143,0.0901515952454358
"20579","ONAQ",2019-07-29,79,3.47888376520085,0.122509658728525
"20580","ONAQ",2019-08-05,80,3.3970830428752,0.0761515576778366
"20581","ORNL",2020-05-18,81,11.1377464241968,0.074866528539226
"20582","ORNL",2020-05-25,82,11.1068910062528,0.0747360667413915
"20583","ORNL",2020-06-01,83,11.1000971527605,0.0747073412079233
"20584","ORNL",2020-06-08,84,11.2501280840479,0.0753416967386782
"20585","ORNL",2020-06-15,85,11.1037771567355,0.0747229008718852
"20586","OSBS",2019-07-22,86,4.38159321303732,0.0406284804760352
"20587","OSBS",2019-07-29,87,4.37364871121335,0.0404745301968033
"20588","OSBS",2019-08-05,88,4.39376439753104,0.0408643363286623
"20589","OSBS",2019-08-12,89,4.39731605716999,0.0409331611593778
"20590","OSBS",2019-08-19,90,4.37159248721185,0.0404346842421785
"20591","PUUM",2020-08-10,91,6.64438561461003,0.223407977334838
"20592","PUUM",2020-08-17,92,6.63126140364967,0.224950175474653
"20593","PUUM",2020-08-24,93,6.64727270043082,0.223068722015356
"20594","PUUM",2020-08-31,94,6.63002236265158,0.225095772549265
"20595","PUUM",2020-09-07,95,6.63721601815506,0.22425046137822
"20596","RMNP",2020-06-01,96,NA,NA
"20597","RMNP",2020-06-08,97,NA,NA
"20598","RMNP",2020-06-15,98,NA,NA
"20599","RMNP",2020-06-22,99,NA,NA
"20600","RMNP",2020-06-29,100,NA,NA
"20601","SCBI",2020-07-20,1,11.2067890398552,0.0766590202605178
"20602","SCBI",2020-07-27,2,11.1884003560268,0.0798126632219843
"20603","SCBI",2020-08-03,3,11.2271488734712,0.0731673268593376
"20604","SCBI",2020-08-10,4,11.2066949266027,0.0766751605998144
"20605","SCBI",2020-08-17,5,11.1931896748743,0.0789912992888869
"20606","SERC",2020-08-03,6,NA,NA
"20607","SERC",2020-08-10,7,NA,NA
"20608","SERC",2020-08-17,8,NA,NA
"20609","SERC",2020-08-24,9,NA,NA
"20610","SERC",2020-08-31,10,NA,NA
"20611","SJER",2020-01-13,11,3.39632479863797,0.0169526359676243
"20612","SJER",2020-01-20,12,3.65106837197494,0.0186092136159963
"20613","SJER",2020-01-27,13,3.6242532589921,0.0184348370214309
"20614","SJER",2020-02-03,14,3.58457783672158,0.0181768308355942
"20615","SJER",2020-02-10,15,3.62151702297344,0.0184170434913732
"20616","SOAP",2019-08-05,16,NA,NA
"20617","SOAP",2019-08-12,17,NA,NA
"20618","SOAP",2019-08-19,18,NA,NA
"20619","SOAP",2019-08-26,19,NA,NA
"20620","SOAP",2019-09-02,20,NA,NA
"20621","SRER",2019-07-22,21,6.06489965617401,0.134233291020837
"20622","SRER",2019-07-29,22,6.17966740096739,0.155240613650727
"20623","SRER",2019-08-05,23,6.10503279833574,0.141579343407426
"20624","SRER",2019-08-12,24,5.9934069391178,0.121147117936309
"20625","SRER",2019-08-19,25,6.00567807711998,0.123393252122459
"20626","STEI",2020-07-06,26,NA,NA
"20627","STEI",2020-07-13,27,NA,NA
"20628","STEI",2020-07-20,28,NA,NA
"20629","STEI",2020-07-27,29,NA,NA
"20630","STEI",2020-08-03,30,NA,NA
"20631","STER",2020-06-22,31,NA,NA
"20632","STER",2020-06-29,32,NA,NA
"20633","STER",2020-07-06,33,NA,NA
"20634","STER",2020-07-13,34,NA,NA
"20635","STER",2020-07-20,35,NA,NA
"20636","TALL",2019-07-29,36,NA,NA
"20637","TALL",2019-08-05,37,NA,NA
"20638","TALL",2019-08-12,38,NA,NA
"20639","TALL",2019-08-19,39,NA,NA
"20640","TALL",2019-08-26,40,NA,NA
"20641","TEAK",2019-08-12,41,NA,NA
"20642","TEAK",2019-08-19,42,NA,NA
"20643","TEAK",2019-08-26,43,NA,NA
"20644","TEAK",2019-09-02,44,NA,NA
"20645","TEAK",2019-09-09,45,NA,NA
"20646","TOOL",2020-06-15,46,8.63512223989557,0.115692213988015
"20647","TOOL",2020-06-22,47,8.74635323277728,0.119366742397344
"20648","TOOL",2020-06-29,48,8.68685758542195,0.117401296969098
"20649","TOOL",2020-07-06,49,8.69626401188129,0.117712039329295
"20650","TOOL",2020-07-13,50,8.74212034087058,0.119226908335255
"20651","TREE",2020-06-29,51,NA,NA
"20652","TREE",2020-07-06,52,NA,NA
"20653","TREE",2020-07-13,53,NA,NA
"20654","TREE",2020-07-20,54,NA,NA
"20655","TREE",2020-07-27,55,NA,NA
"20656","UKFS",2020-06-29,56,NA,NA
"20657","UKFS",2020-07-06,57,NA,NA
"20658","UKFS",2020-07-13,58,NA,NA
"20659","UKFS",2020-07-20,59,NA,NA
"20660","UKFS",2020-07-27,60,NA,NA
"20661","UNDE",2020-07-06,61,9.59140990983897,0.121771570831274
"20662","UNDE",2020-07-13,62,9.77987329385475,0.131540391057004
"20663","UNDE",2020-07-20,63,9.80917222330258,0.133059073192937
"20664","UNDE",2020-07-27,64,9.14836258481026,0.0988066342081827
"20665","UNDE",2020-08-03,65,9.24404602557458,0.103766294336792
"20666","WOOD",2020-06-22,66,11.7246882270138,0.157927165776879
"20667","WOOD",2020-06-29,67,11.8385311823989,0.157662474330092
"20668","WOOD",2020-07-06,68,12.1440837033457,0.156952047070315
"20669","WOOD",2020-07-13,69,12.4944834491412,0.15613734742241
"20670","WOOD",2020-07-20,70,12.7941220503278,0.155440670367661
"20671","WREF",2020-06-29,71,5.77369591727382,0.141327657488628
"20672","WREF",2020-07-06,72,5.7738158621889,0.141328768482824
"20673","WREF",2020-07-13,73,5.77685446670416,0.141356913669131
"20674","WREF",2020-07-20,74,5.77663456769319,0.141354876846438
"20675","WREF",2020-07-27,75,5.78179219904146,0.141402649596879
"20676","YELL",2019-07-15,76,11.4468558549789,0.142399536047554
"20677","YELL",2019-07-22,77,11.5419791250938,0.143866295064664
"20678","YELL",2019-07-29,78,11.485144466849,0.142989929614189
"20679","YELL",2019-08-05,79,11.7172691763118,0.146569190611917
"20680","YELL",2019-08-12,80,11.3343830576103,0.140665254945562
"20681","ABBY",2020-07-06,81,NA,NA
"20682","ABBY",2020-07-13,82,NA,NA
"20683","ABBY",2020-07-20,83,NA,NA
"20684","ABBY",2020-07-27,84,NA,NA
"20685","ABBY",2020-08-03,85,NA,NA
"20686","BARR",2019-06-03,86,NA,NA
"20687","BARR",2019-06-10,87,NA,NA
"20688","BARR",2019-06-17,88,NA,NA
"20689","BARR",2019-06-24,89,NA,NA
"20690","BARR",2019-07-01,90,NA,NA
"20691","BART",2020-07-13,91,NA,NA
"20692","BART",2020-07-20,92,NA,NA
"20693","BART",2020-07-27,93,NA,NA
"20694","BART",2020-08-03,94,NA,NA
"20695","BART",2020-08-10,95,NA,NA
"20696","BLAN",2020-07-20,96,NA,NA
"20697","BLAN",2020-07-27,97,NA,NA
"20698","BLAN",2020-08-03,98,NA,NA
"20699","BLAN",2020-08-10,99,NA,NA
"20700","BLAN",2020-08-17,100,NA,NA
"20701","BONA",2020-06-08,1,2.27863383395702,0.00815251533582297
"20702","BONA",2020-06-15,2,2.27863383395702,0.00815251533582297
"20703","BONA",2020-06-22,3,2.27863383395702,0.00815251533582297
"20704","BONA",2020-06-29,4,2.53003432153331,0.0116848435025389
"20705","BONA",2020-07-06,5,2.67587720073577,0.0137340237371855
"20706","CLBJ",2020-01-13,6,5.50687299506707,0.0340857412084908
"20707","CLBJ",2020-01-20,7,5.40286577859133,0.0348496580400543
"20708","CLBJ",2020-01-27,8,5.37198153963784,0.035076497972571
"20709","CLBJ",2020-02-03,9,5.4460128771293,0.0345327493108031
"20710","CLBJ",2020-02-10,10,5.59298552014916,0.0334532581025324
"20711","CPER",2020-07-27,11,11.1544917385499,0.157383026598581
"20712","CPER",2020-08-03,12,11.3548761894283,0.173076607115956
"20713","CPER",2020-08-10,13,11.2578646695586,0.165478921309925
"20714","CPER",2020-08-17,14,11.5711641681543,0.190015709896614
"20715","CPER",2020-08-24,15,11.6673805116316,0.19755111958948
"20716","DCFS",2020-07-06,16,NA,NA
"20717","DCFS",2020-07-13,17,NA,NA
"20718","DCFS",2020-07-20,18,NA,NA
"20719","DCFS",2020-07-27,19,NA,NA
"20720","DCFS",2020-08-03,20,NA,NA
"20721","DEJU",2020-06-15,21,NA,NA
"20722","DEJU",2020-06-22,22,NA,NA
"20723","DEJU",2020-06-29,23,NA,NA
"20724","DEJU",2020-07-06,24,NA,NA
"20725","DEJU",2020-07-13,25,NA,NA
"20726","DELA",2019-07-22,26,NA,NA
"20727","DELA",2019-07-29,27,NA,NA
"20728","DELA",2019-08-05,28,NA,NA
"20729","DELA",2019-08-12,29,NA,NA
"20730","DELA",2019-08-19,30,NA,NA
"20731","DSNY",2020-04-27,31,NA,NA
"20732","DSNY",2020-05-04,32,NA,NA
"20733","DSNY",2020-05-11,33,NA,NA
"20734","DSNY",2020-05-18,34,NA,NA
"20735","DSNY",2020-05-25,35,NA,NA
"20736","GRSM",2020-05-18,36,NA,NA
"20737","GRSM",2020-05-25,37,NA,NA
"20738","GRSM",2020-06-01,38,NA,NA
"20739","GRSM",2020-06-08,39,NA,NA
"20740","GRSM",2020-06-15,40,NA,NA
"20741","GUAN",2020-08-10,41,1.40524669586168,0.002434946440415
"20742","GUAN",2020-08-17,42,1.73795467041601,0.00303765948609852
"20743","GUAN",2020-08-24,43,1.3883472431859,0.00240433244444377
"20744","GUAN",2020-08-31,44,1.38817120722053,0.00240401354865241
"20745","GUAN",2020-09-07,45,1.46993991313613,0.00255214064374235
"20746","HARV",2020-07-06,46,NA,NA
"20747","HARV",2020-07-13,47,NA,NA
"20748","HARV",2020-07-20,48,NA,NA
"20749","HARV",2020-07-27,49,7.98160954516806,0.168450563275147
"20750","HARV",2020-08-03,50,7.98160954516806,0.168450563275147
"20751","HEAL",2020-06-08,51,NA,NA
"20752","HEAL",2020-06-15,52,NA,NA
"20753","HEAL",2020-06-22,53,NA,NA
"20754","HEAL",2020-06-29,54,NA,NA
"20755","HEAL",2020-07-06,55,NA,NA
"20756","JERC",2020-05-04,56,NA,NA
"20757","JERC",2020-05-11,57,NA,NA
"20758","JERC",2020-05-18,58,NA,NA
"20759","JERC",2020-05-25,59,NA,NA
"20760","JERC",2020-06-01,60,NA,NA
"20761","JORN",2019-07-29,61,NA,NA
"20762","JORN",2019-08-05,62,NA,NA
"20763","JORN",2019-08-12,63,NA,NA
"20764","JORN",2019-08-19,64,NA,NA
"20765","JORN",2019-08-26,65,NA,NA
"20766","KONA",2020-06-29,66,NA,NA
"20767","KONA",2020-07-06,67,NA,NA
"20768","KONA",2020-07-13,68,NA,NA
"20769","KONA",2020-07-20,69,NA,NA
"20770","KONA",2020-07-27,70,NA,NA
"20771","KONZ",2020-06-29,71,10.7287410199322,0.155752186134466
"20772","KONZ",2020-07-06,72,11.1644160925766,0.174452649770246
"20773","KONZ",2020-07-13,73,10.65290006908,0.15249686804866
"20774","KONZ",2020-07-20,74,11.3315288370951,0.181625623387888
"20775","KONZ",2020-07-27,75,11.3197094681311,0.181118301088802
"20776","LAJA",2020-08-10,76,NA,NA
"20777","LAJA",2020-08-17,77,NA,NA
"20778","LAJA",2020-08-24,78,NA,NA
"20779","LAJA",2020-08-31,79,NA,NA
"20780","LAJA",2020-09-07,80,NA,NA
"20781","LENO",2019-08-05,81,NA,NA
"20782","LENO",2019-08-12,82,NA,NA
"20783","LENO",2019-08-19,83,NA,NA
"20784","LENO",2019-08-26,84,NA,NA
"20785","LENO",2019-09-02,85,NA,NA
"20786","MLBS",2020-05-11,86,NA,NA
"20787","MLBS",2020-05-18,87,NA,NA
"20788","MLBS",2020-05-25,88,NA,NA
"20789","MLBS",2020-06-01,89,NA,NA
"20790","MLBS",2020-06-08,90,NA,NA
"20791","MOAB",2020-07-20,91,NA,NA
"20792","MOAB",2020-07-27,92,NA,NA
"20793","MOAB",2020-08-03,93,NA,NA
"20794","MOAB",2020-08-10,94,NA,NA
"20795","MOAB",2020-08-17,95,NA,NA
"20796","NIWO",2020-06-22,96,7.84482981905358,0.277245451396119
"20797","NIWO",2020-06-29,97,7.82031216394824,0.274044997909674
"20798","NIWO",2020-07-06,98,7.81291418677913,0.273079290474692
"20799","NIWO",2020-07-13,99,7.79453780118277,0.270680497967927
"20800","NIWO",2020-07-20,100,7.75562728664905,0.26560124828586
"20801","NOGP",2020-06-15,1,NA,NA
"20802","NOGP",2020-06-22,2,NA,NA
"20803","NOGP",2020-06-29,3,NA,NA
"20804","NOGP",2020-07-06,4,NA,NA
"20805","NOGP",2020-07-13,5,NA,NA
"20806","OAES",2019-08-26,6,NA,NA
"20807","OAES",2019-09-02,7,NA,NA
"20808","OAES",2019-09-09,8,NA,NA
"20809","OAES",2019-09-16,9,NA,NA
"20810","OAES",2019-09-23,10,NA,NA
"20811","ONAQ",2019-07-08,11,3.49945409960472,0.134167277559133
"20812","ONAQ",2019-07-15,12,3.50675945200983,0.138307366489629
"20813","ONAQ",2019-07-22,13,3.42178666877143,0.0901515952454358
"20814","ONAQ",2019-07-29,14,3.47888376520085,0.122509658728525
"20815","ONAQ",2019-08-05,15,3.3970830428752,0.0761515576778366
"20816","ORNL",2020-05-18,16,11.1377464241968,0.074866528539226
"20817","ORNL",2020-05-25,17,11.1068910062528,0.0747360667413915
"20818","ORNL",2020-06-01,18,11.1000971527605,0.0747073412079233
"20819","ORNL",2020-06-08,19,11.2501280840479,0.0753416967386782
"20820","ORNL",2020-06-15,20,11.1037771567355,0.0747229008718852
"20821","OSBS",2019-07-22,21,4.38159321303732,0.0406284804760352
"20822","OSBS",2019-07-29,22,4.37364871121335,0.0404745301968033
"20823","OSBS",2019-08-05,23,4.39376439753104,0.0408643363286623
"20824","OSBS",2019-08-12,24,4.39731605716999,0.0409331611593778
"20825","OSBS",2019-08-19,25,4.37159248721185,0.0404346842421785
"20826","PUUM",2020-08-10,26,6.64438561461003,0.223407977334838
"20827","PUUM",2020-08-17,27,6.63126140364967,0.224950175474653
"20828","PUUM",2020-08-24,28,6.64727270043082,0.223068722015356
"20829","PUUM",2020-08-31,29,6.63002236265158,0.225095772549265
"20830","PUUM",2020-09-07,30,6.63721601815506,0.22425046137822
"20831","RMNP",2020-06-01,31,NA,NA
"20832","RMNP",2020-06-08,32,NA,NA
"20833","RMNP",2020-06-15,33,NA,NA
"20834","RMNP",2020-06-22,34,NA,NA
"20835","RMNP",2020-06-29,35,NA,NA
"20836","SCBI",2020-07-20,36,11.2067890398552,0.0766590202605178
"20837","SCBI",2020-07-27,37,11.1884003560268,0.0798126632219843
"20838","SCBI",2020-08-03,38,11.2271488734712,0.0731673268593376
"20839","SCBI",2020-08-10,39,11.2066949266027,0.0766751605998144
"20840","SCBI",2020-08-17,40,11.1931896748743,0.0789912992888869
"20841","SERC",2020-08-03,41,NA,NA
"20842","SERC",2020-08-10,42,NA,NA
"20843","SERC",2020-08-17,43,NA,NA
"20844","SERC",2020-08-24,44,NA,NA
"20845","SERC",2020-08-31,45,NA,NA
"20846","SJER",2020-01-13,46,3.39632479863797,0.0169526359676243
"20847","SJER",2020-01-20,47,3.65106837197494,0.0186092136159963
"20848","SJER",2020-01-27,48,3.6242532589921,0.0184348370214309
"20849","SJER",2020-02-03,49,3.58457783672158,0.0181768308355942
"20850","SJER",2020-02-10,50,3.62151702297344,0.0184170434913732
"20851","SOAP",2019-08-05,51,NA,NA
"20852","SOAP",2019-08-12,52,NA,NA
"20853","SOAP",2019-08-19,53,NA,NA
"20854","SOAP",2019-08-26,54,NA,NA
"20855","SOAP",2019-09-02,55,NA,NA
"20856","SRER",2019-07-22,56,6.06489965617401,0.134233291020837
"20857","SRER",2019-07-29,57,6.17966740096739,0.155240613650727
"20858","SRER",2019-08-05,58,6.10503279833574,0.141579343407426
"20859","SRER",2019-08-12,59,5.9934069391178,0.121147117936309
"20860","SRER",2019-08-19,60,6.00567807711998,0.123393252122459
"20861","STEI",2020-07-06,61,NA,NA
"20862","STEI",2020-07-13,62,NA,NA
"20863","STEI",2020-07-20,63,NA,NA
"20864","STEI",2020-07-27,64,NA,NA
"20865","STEI",2020-08-03,65,NA,NA
"20866","STER",2020-06-22,66,NA,NA
"20867","STER",2020-06-29,67,NA,NA
"20868","STER",2020-07-06,68,NA,NA
"20869","STER",2020-07-13,69,NA,NA
"20870","STER",2020-07-20,70,NA,NA
"20871","TALL",2019-07-29,71,NA,NA
"20872","TALL",2019-08-05,72,NA,NA
"20873","TALL",2019-08-12,73,NA,NA
"20874","TALL",2019-08-19,74,NA,NA
"20875","TALL",2019-08-26,75,NA,NA
"20876","TEAK",2019-08-12,76,NA,NA
"20877","TEAK",2019-08-19,77,NA,NA
"20878","TEAK",2019-08-26,78,NA,NA
"20879","TEAK",2019-09-02,79,NA,NA
"20880","TEAK",2019-09-09,80,NA,NA
"20881","TOOL",2020-06-15,81,8.63512223989557,0.115692213988015
"20882","TOOL",2020-06-22,82,8.74635323277728,0.119366742397344
"20883","TOOL",2020-06-29,83,8.68685758542195,0.117401296969098
"20884","TOOL",2020-07-06,84,8.69626401188129,0.117712039329295
"20885","TOOL",2020-07-13,85,8.74212034087058,0.119226908335255
"20886","TREE",2020-06-29,86,NA,NA
"20887","TREE",2020-07-06,87,NA,NA
"20888","TREE",2020-07-13,88,NA,NA
"20889","TREE",2020-07-20,89,NA,NA
"20890","TREE",2020-07-27,90,NA,NA
"20891","UKFS",2020-06-29,91,NA,NA
"20892","UKFS",2020-07-06,92,NA,NA
"20893","UKFS",2020-07-13,93,NA,NA
"20894","UKFS",2020-07-20,94,NA,NA
"20895","UKFS",2020-07-27,95,NA,NA
"20896","UNDE",2020-07-06,96,9.59140990983897,0.121771570831274
